"goods_id	name	category	sell_price	first_id	second_id	third_id	first_name	second_name	third_name","num_lis = ['CM', 'cm', 'g', '克', 'kg', '千克', 'ml', 'mL', '毫升', 'L', '斤', '块', '块装', '抽', '抽装', '盒', '盒装', '册', '册装', '件装', '件套', '包', '包装', '双', '双装', '袋', '袋装', '条', '条装', '支', '支装', '杯', '杯装',  '瓶', '瓶装', '支', '支装', '罐', '罐装', '片', '片装', '粒', '岁', 'm', '个月', '月']"
"13726	Kiwi Garden冻干玉米粒*3包	食品／营养／茶饮	6500	17	1714	171401	食品／营养／茶饮	米面粮油	干货",
"13824	Nuby洗澡捞捞乐+喷水乌贼组合套装 1.5岁+	玩具	6900	11	1117	111702	玩具	健身玩具	嬉水玩具",
"13827	欣兰黑里透白冻膜 225g / 净透洗颜乳 80g 	个护化妆	5900	12	1210	121003	个护化妆	面部护肤	面膜",
"13766	奥运冠军之选  美国Frogg泳镜	家居用品	13900	16	1612	161201	家居用品	生活用品	生活日用",
"13871	哈罗闪婴儿护臀霜100ml	母婴	7900	10	1014	101401	母婴	洗护用品	宝宝护肤",
"13788	可么多么奶嘴	母婴	6600	10	1013	101301	母婴	喂养用品	奶瓶奶嘴",
"13798	美国 Bumkins短袖防水外罩衣 1~3/3~7岁	母婴	5600	10	1013	101307	母婴	喂养用品	围兜／防溅衣",
"13907	伟易达Vtech 字母巴士 1~3岁	玩具	15900	11	1110	111012	玩具	益智玩具	早教教具",
"14004	伟易达Vtech 趣味智立方 9m+	玩具	18900	11	1110	111012	玩具	益智玩具	早教教具",
"13908	伟易达Vtech 小河马睡眠仪 0~3岁	玩具	17900	11	1110	111013	玩具	益智玩具	安抚／安睡",
"14017	界界乐乳酸菌饮料100mL*4瓶 1.5岁+	食品／营养／茶饮	1300	17	1710	171010	食品／营养／茶饮	休闲食品	饮料／水",
"14203	自我保护意识培养系列 第1-5辑 3-8岁	图书	17500	13	1311	131107	图书	绘本	习惯养成",
"14107	Aptamil爱他美卓萃版奶粉3段*1	母婴	34500	10	1010	101001	母婴	奶粉	婴幼奶粉",
"14110	2合1篮球架	玩具	30900	11	1117	111704	玩具	健身玩具	健身器材",
"14218	没想稻粥米 4kg	食品／营养／茶饮	9500	17	1714	171402	食品／营养／茶饮	米面粮油	米面杂粮",
"14303	官方授权 Aptamil爱他美卓萃版奶粉2段*1	母婴	35500	10	1010	101001	母婴	奶粉	婴幼奶粉",
"14404	帅鱼虾米70g*4罐 6m+	母婴	8500	10	1012	101208	母婴	营养辅食	海产品",
"14342	大王天使短裤式纸尿裤L/XL/XXL*1	母婴	15800	10	1011	101101	母婴	尿裤湿巾	婴儿尿裤",
"14436	费雪小海马 0岁+	玩具	7900	11	1112	111201	玩具	毛绒玩具	娃娃",
"14503	可来赛多功能榉木积木100粒	玩具	12800	11	1111	111104	玩具	积木拼插	木质积木",
"14801	Freeplus 芙丽芳丝净润洗面霜	个护化妆	9900	12	1210	121001	个护化妆	面部护肤	洁面",
"15001	日本雅萌美容仪HRF-10T	家用电器	269900	14	1412	141205	家用电器	个护健康	按摩器",
"14902	nathome多功能料理棒	母婴	16900	10	1013	101308	母婴	喂养用品	辅食料理机",
"14903	小熊噜噜粉蓝绘本书架	家居用品	16900	16	1612	161201	家居用品	生活用品	生活日用",
"15002	可么多么硅胶婴儿新生儿奶瓶250ml+150ml	母婴	34900	10	1013	101301	母婴	喂养用品	奶瓶奶嘴",
"15006	卓德埃曼塔尔奶酪 200g*2 8m+	母婴	10900	10	1012	101209	母婴	营养辅食	奶制品",
"15009	宝宝点读认知发声书 动物/交通 2册 0~3岁	图书	10800	13	1315	131503	图书	玩具书	发声书",
"14912	nicomama婴儿纯棉柔巾 12/18/24包	母婴	13800	10	1014	101409	母婴	洗护用品	日常护理",
"14919	官方授权 Aptamil爱他美卓萃版奶粉1段*1	母婴	36500	10	1010	101001	母婴	奶粉	婴幼奶粉",
"15215	可来赛 百变积木套装 18个月+	玩具	6900	11	1111	111104	玩具	积木拼插	木质积木",
"15216	邦宝多功能积木学习桌 2岁+	玩具	20900	11	1111	111101	玩具	积木拼插	积木",
"15217	蒙玛特Mont Marte可水洗三角杆水彩笔 3岁+	玩具	5200	11	1119	111902	玩具	文体	书写／绘画工具",
"15501	美国Zoocchini儿童训练内裤 3条装	母婴	15800	10	1018	101814	母婴	服装配饰	内衣／内裤",
"15506	Contigo儿童吸管杯	母婴	9800	10	1013	101305	母婴	喂养用品	水壶／水杯",
"15405	contigo成人吸管杯/龙口杯	母婴	13800	10	1013	101305	母婴	喂养用品	水壶／水杯",
"15510	宝宝馋了头水紫菜48g*3	母婴	9500	10	1012	101210	母婴	营养辅食	食材",
"15512	法国Roland（罗朗德）婴幼儿食用油	食品／营养／茶饮	9800	17	1714	171406	食品／营养／茶饮	米面粮油	食用油",
"15514	Freeplus 芙丽芳丝水乳	个护化妆	13900	12	1210	121012	个护化妆	面部护肤	护肤套装",
"15412	【跨境】苏秘37° 呼吸 惊喜水分套装	个护化妆	58900	12	1210	121012	个护化妆	面部护肤	护肤套装",
"15517	nicomama婴儿柔湿巾 80抽*12包	母婴	13800	10	1014	101409	母婴	洗护用品	日常护理",
"15413	感恩正义联盟系列安全座椅 9月-12岁	母婴	109900	10	1019	101902	母婴	安全座椅	安全座椅",
"15521	我的第一套认知贴纸书 9册 2岁+	图书	16500	13	1313	131301	图书	幼儿启蒙	认知启蒙",
"15425	森永小球点心42g*2	母婴	4990	10	1012	101203	母婴	营养辅食	小馒头",
"15541	玛蒂娜英语学习发声词典 1岁+	图书	10800	13	1315	131503	图书	玩具书	发声书",
"15542	北美经典儿歌 学单词+学句子 2册 2岁+ 	图书	5900	13	1310	131004	图书	儿童文学	歌谣诗词",
"15546	Brush baby洁牙套装/口腔擦拭巾	母婴	5600	10	1014	101407	母婴	洗护用品	婴儿口腔清洁",
"15441	Brush-Baby 电动牙刷+牙膏	母婴	14900	10	1014	101407	母婴	洗护用品	婴儿口腔清洁",
"15446	毛毛兔儿童情绪管理图画书 8册1.5岁+	图书	10800	13	1311	131102	图书	绘本	情绪管理",
"15461	迪士尼家庭版 视频点读笔礼盒 2岁+	图书	49900	13	1313	131312	图书	幼儿启蒙	其他",
"15467	nicomama日系针织款四件套	家居用品	29900	16	1610	161003	家居用品	家纺寝居	被套／枕套／床单",
"15701	汽车遮阳挡	母婴	4980	10	1021	102109	母婴	妈妈专区	出行用品",
"15829	甘尼克宝贝免洗洗手液	个护化妆	3900	12	1215	121505	个护化妆	身体洗护	洗手液",
"15934	碧然德不锈钢电热水壶	家用电器	77900	14	1411	141111	家用电器	厨房电器	电水壶",
"15950	大希地牛排14片   赠送鳕鱼片	母婴	19900	10	1012	101210	母婴	营养辅食	食材",
"15954	美国ergobaby360婴儿透气同款四式背带	母婴	145800	10	1021	102111	母婴	妈妈专区	妈咪包／背带",
"16009	TAIPATEX 乳胶美容枕	家居用品	19900	16	1612	161201	家居用品	生活用品	生活日用",
"16013	Tripollar Stop脸部美容仪	家用电器	278800	14	1412	141205	家用电器	个护健康	按摩器",
"16021	保宁（B&B）婴儿洗衣液 纤维洗涤剂香草植物配方	母婴	7900	10	1014	101408	母婴	洗护用品	洗衣液／皂",
"16024	脑力游戏套装 培养孩子记忆力 2岁+	图书	8900	13	1314	131403	图书	智力开发	记忆想象",
"16122	小鸡鸡的故事等3册 儿童性教育系列2岁+	图书	2800	13	1312	131204	图书	科普百科	人体奥秘",
"16034	TAIPATEX透气护肩乳胶枕 	家居用品	32900	16	1612	161201	家居用品	生活用品	生活日用",
"16162	庄臣洗衣机槽清洁剂        	家居用品	3990	16	1612	161201	家居用品	生活用品	生活日用",
"16204	Rastar星辉保时捷猪猪车 1岁+	母婴	19900	10	1015	101508	母婴	车	扭扭车",
"16522	意大利GALATINE佳乐锭牛奶糖100g*2	母婴	4960	10	1012	101205	母婴	营养辅食	奶片",
"16421	美国EI儿童专用望远镜 3岁+	玩具	10900	11	1110	111016	玩具	益智玩具	其他",
"16530	海牌小力士鱼肠 3岁+	母婴	1250	10	1012	101206	母婴	营养辅食	鱼肠",
"17101	Diaforce 贵妇黄金钻石眼膜贴 60片/盒	个护化妆	6900	12	1210	121005	个护化妆	面部护肤	眼部护理",
"17305	花王纸尿裤 彩标L54/XL44*2包	母婴	27000	10	1011	101101	母婴	尿裤湿巾	婴儿尿裤",
"17208	花王拉拉裤彩标L44/XL38/XXL26*2包	母婴	27000	10	1011	101102	母婴	尿裤湿巾	拉拉裤",
"17310	Baby Banz 防噪耳罩 0-10岁	母婴	19800	10	1020	102007	母婴	安全防护	其他",
"17349	【跨境】德国博朗耳温枪IRT6520	家居用品	26900	16	1612	161204	家居用品	生活用品	其他",
"17401	北欧欧慕旅行便携电热水壶	家用电器	20900	14	1411	141111	家用电器	厨房电器	电水壶",
"17404	美德乐哺乐多舒适哺乳文胸	母婴	23800	10	1021	102101	母婴	妈妈专区	文胸／内裤",
"17433	阿根廷红虾L1  4斤约30只 6m+	母婴	20900	10	1012	101210	母婴	营养辅食	食材",
"17707	托马斯水画布 78*78cm 3岁+	玩具	3590	11	1119	111902	玩具	文体	书写／绘画工具",
"17714	B.Toys波普珠珠500 3岁+	玩具	13800	11	1113	111303	玩具	创意DIY	器械／组装",
"17722	雅培菁挚有机奶粉3段 900g	母婴	40500	10	1010	101001	母婴	奶粉	婴幼奶粉",
"17746	雅培小安素 全营养配方粉香草味900g*1  1~10岁	母婴	23900	10	1010	101001	母婴	奶粉	婴幼奶粉",
"17810	美德乐一次性防溢乳垫 30片/60片	母婴	2990	10	1021	102107	母婴	妈妈专区	防溢乳垫",
"17919	希腊艾瑞德卫生巾	个护化妆	3880	12	1216	121601	个护化妆	卫生用品	卫生巾",
"17816	美德乐电动丝韵单头/丝韵律双头吸奶器	母婴	138000	10	1021	102110	母婴	妈妈专区	喂哺用品",
"17924	美德乐亲密乳头护罩 2个装	母婴	7900	10	1021	102107	母婴	妈妈专区	防溢乳垫",
"17825	滋源无患子控油滋养洗发水	个护化妆	5900	12	1212	121201	个护化妆	洗发护发	洗发",
"17955	德国原装Aptamil爱他美婴幼儿奶粉1段*1	母婴	24500	10	1010	101001	母婴	奶粉	婴幼奶粉",
"17850	荷兰Nutrilon诺优能婴幼儿奶粉1段*1	母婴	21800	10	1010	101001	母婴	奶粉	婴幼奶粉",
"17961	荷兰Nutrilon诺优能婴幼儿奶粉2段*1	母婴	19800	10	1010	101001	母婴	奶粉	婴幼奶粉",
"17852	雅培菁挚有机奶粉2段 900g	母婴	46500	10	1010	101001	母婴	奶粉	婴幼奶粉",
"17965	Aptamil爱他美卓萃版奶粉4段*1	母婴	34500	10	1010	101001	母婴	奶粉	婴幼奶粉",
"18006	柏翠PE5040YE 电子式烤箱	家用电器	69900	14	1411	141106	家用电器	厨房电器	电烤箱",
"18008	TAIPATEX颈椎保健乳胶枕	家居用品	49900	16	1610	161002	家居用品	家纺寝居	枕芯／被芯",
"18514	大王天使纸尿裤NB62片（0~5kg）*1	母婴	15800	10	1011	101101	母婴	尿裤湿巾	婴儿尿裤",
"18413	大王天使纸尿裤S58（4~8kg）*1	母婴	15800	10	1011	101101	母婴	尿裤湿巾	婴儿尿裤",
"18415	Dacco三洋加强版束腹带	母婴	21800	10	1021	102112	母婴	妈妈专区	产后塑身",
"18519	Dacco三洋立体卫生巾 S/M/L	母婴	3900	10	1021	102105	母婴	妈妈专区	待产护理",
"18526	贝亲婴儿指甲剪3月+	母婴	6800	10	1014	101411	母婴	洗护用品	其他",
"18424	TAIPATEX 3D双面乳胶床垫	家居用品	279900	16	1612	161201	家居用品	生活用品	生活日用",
"18431	贝亲奶瓶果蔬清洁剂 700ml/800ml	母婴	5900	10	1014	101403	母婴	洗护用品	奶瓶清洗",
"18534	贝亲洗衣液 720ml替代装 800ml瓶装	母婴	4900	10	1014	101408	母婴	洗护用品	洗衣液／皂",
"18535	迪士尼创意彩泥玩具-奇妙美食套装 2岁+	玩具	7900	11	1113	111301	玩具	创意DIY	手工／彩泥",
"18437	比那氏蜂胶漱口水600ml*2	个护化妆	10900	12	1211	121103	个护化妆	口腔护理	漱口水",
"18450	戴维贝拉夏装短袖连衣裙学院风纯棉清爽小裙DB4895	母婴	9900	10	1018	101807	母婴	服装配饰	连衣裙／半身裙",
"18550	花王洗衣机槽清洁粉 180g*2	母婴	5500	10	1014	101411	母婴	洗护用品	其他",
"18553	日本花王不伤手果蔬洗洁精	母婴	1980	10	1014	101409	母婴	洗护用品	日常护理",
"18562	花王酵素洗衣液900g	母婴	3980	10	1014	101408	母婴	洗护用品	洗衣液／皂",
"18564	日本狮王white&white美白牙膏3支装	母婴	4500	10	1014	101409	母婴	洗护用品	日常护理",
"18567	荟智多功能儿童三轮车	母婴	46800	10	1015	101506	母婴	车	三轮车",
"18570	美国B.Toys 大嘴猫电子琴 1.5岁+	玩具	22800	11	1114	111401	玩具	乐器玩具	玩具琴",
"18812	尤妮佳皇家系列纸尿裤NB66*1	母婴	13900	10	1011	101101	母婴	尿裤湿巾	婴儿尿裤",
"18710	庄臣下水道疏通去味剂800g	家居用品	3800	16	1612	161204	家居用品	生活用品	其他",
"18711	尤妮佳皇家系列纸尿裤 S60*1	母婴	13900	10	1011	101101	母婴	尿裤湿巾	婴儿尿裤",
"18822	花王纸尿裤 彩标NB90(0-5kg)*1包	母婴	12000	10	1011	101101	母婴	尿裤湿巾	婴儿尿裤",
"18823	花王纸尿裤 彩标S82(4-8kg)*2包	母婴	27000	10	1011	101101	母婴	尿裤湿巾	婴儿尿裤",
"18718	花王纸尿裤 彩标M64(6-11kg)*2包	母婴	27000	10	1011	101101	母婴	尿裤湿巾	婴儿尿裤",
"19002	【拼团】川西小鸡儿童牙刷0-8岁  粉/蓝	母婴	1990	10	1014	101407	母婴	洗护用品	婴儿口腔清洁",
"18906	ST小鸡仔牌树脂家务手套	母婴	1900	10	1014	101411	母婴	洗护用品	其他",
"19009	大公鸡管家 多能油污净625ml	母婴	6900	10	1014	101408	母婴	洗护用品	洗衣液／皂",
"18921	数学来了 全20册 2岁+	图书	10900	13	1311	131103	图书	绘本	创意想象",
"18950	【跨境】高洁丝卫生棉条34支装	个护化妆	7900	12	1216	121603	个护化妆	卫生用品	卫生棉条",
"19065	马克珍妮春装女童运动卫衣套装16973	母婴	16900	10	1018	101811	母婴	服装配饰	套装／亲子装",
"19070	贝亲奶瓶三件套，奶瓶、清洁剂、奶瓶刷	母婴	14500	10	1013	101301	母婴	喂养用品	奶瓶奶嘴",
"19073	年糕妈妈轻松育儿百科	图书	3600	13	1319	131904	图书	孕产育儿	孕产知识",
"19088	大希地深海真鳕*5  赠芒果酱 	母婴	10800	10	1012	101208	母婴	营养辅食	海产品",
"19201	贝亲训练牙刷1阶段 6-8个月	母婴	2100	10	1014	101407	母婴	洗护用品	婴儿口腔清洁",
"19120	贝亲训练牙刷3阶段 1-3岁	母婴	3600	10	1014	101409	母婴	洗护用品	日常护理",
"19128	贝亲大容量独立开口三层奶粉盒	母婴	7800	10	1013	101309	母婴	喂养用品	喂养配件",
"19209	nicomama婴儿柔湿巾 10抽*10包	母婴	1900	10	1014	101409	母婴	洗护用品	日常护理",
"19137	Ubras深V款 无痕轻薄零束缚文胸	母婴	19900	10	1021	102101	母婴	妈妈专区	文胸／内裤",
"19227	嘉婴宝可折叠浴盆	母婴	21900	10	1014	101402	母婴	洗护用品	洗发沐浴",
"19241	火火兔智能摇铃 0岁+	玩具	9800	11	1110	111007	玩具	益智玩具	摇铃／床铃",
"19169	戴维贝拉女童假两件网纱打底裤DB5510	母婴	8900	10	1018	101819	母婴	服装配饰	打底裤",
"19171	戴维贝拉春装连衣裙DB4077	母婴	19900	10	1018	101807	母婴	服装配饰	连衣裙／半身裙",
"19183	戴维贝拉男女宝宝休闲帆布鞋DB4688	母婴	8900	10	1018	101821	母婴	服装配饰	学步鞋／机能鞋",
"19184	戴维贝拉男女童春装护肚裤宝宝高腰护肚裤DB2996	母婴	4900	10	1018	101813	母婴	服装配饰	牛仔裤／休闲裤／连体裤",
"19187	戴维贝拉男女童冬季夹棉保暖宝宝高腰护肚裤DB4222	母婴	5900	10	1018	101813	母婴	服装配饰	牛仔裤／休闲裤／连体裤",
"19193	苏斯博士的ABC 2岁+	图书	1900	13	1316	131602	图书	英语学习	双语读物",
"19266	大希地鳕鱼酥96g*3盒 1岁+	食品／营养／茶饮	9900	17	1710	171004	食品／营养／茶饮	休闲食品	肉干肉松",
"19308	菲利普维尚婴幼儿核桃油100mL  法国原瓶进口	食品／营养／茶饮	9900	17	1714	171406	食品／营养／茶饮	米面粮油	食用油",
"19278	德国布兰德勒核桃油250ml+亚麻籽油250ml礼盒组合	食品／营养／茶饮	13900	17	1714	171406	食品／营养／茶饮	米面粮油	食用油",
"19282	狮王超软毛护理牙刷	母婴	2800	10	1014	101407	母婴	洗护用品	婴儿口腔清洁",
"19286	英国木木小熊婴儿口手湿巾 80抽*5包	母婴	3990	10	1011	101103	母婴	尿裤湿巾	婴儿湿巾",
"19289	NEOFLAM透明菜板砧板	家居用品	5900	16	1611	161111	家居用品	厨具	菜板",
"19295	UYEKI除螨套装 除螨喷雾、除螨洗衣液	家居用品	16900	16	1612	161201	家居用品	生活用品	生活日用",
"19366	filorga菲洛嘉雕塑360眼霜15ml	个护化妆	31900	12	1210	121005	个护化妆	面部护肤	眼部护理",
"19473	【跨境】AHC B5玻尿酸爽肤水乳组合	个护化妆	9900	12	1210	121012	个护化妆	面部护肤	护肤套装",
"19515	【跨境】日本club素颜粉	个护化妆	10600	12	1213	121314	个护化妆	香水彩妆	蜜粉",
"19478	【跨境】JAYJUN 水光/樱花面膜 3部曲	个护化妆	11900	12	1210	121003	个护化妆	面部护肤	面膜",
"19518	瑞士micro米高儿童可折叠三轮手推车 1.5-5岁	母婴	59900	10	1015	101501	母婴	车	推车",
"19479	【跨境】VDL贝壳妆前乳30ml/瓶 (新老版本随机发）	个护化妆	9900	12	1213	121305	个护化妆	香水彩妆	粉底",
"19528	【跨境】法国BIODERMA贝德玛舒妍洁肤卸妆水	个护化妆	11500	12	1210	121006	个护化妆	面部护肤	卸妆",
"19601	【跨境】乐敦CC美容液VC渗透美白精华20ml	个护化妆	8500	12	1210	121004	个护化妆	面部护肤	精华",
"19535	【跨境】日本熊野无硅马油沐浴露600ml*2瓶装		7500	12	1215	121501	个护化妆	身体洗护	沐浴露",
"19603	【跨境】日本熊野无硅马油洗发水护发素		8900	12	1212	121201	个护化妆	洗发护发	洗发",
"19607	雅培小安素 全营养配方粉香草味900g*2  1~10岁	母婴	47800	10	1010	101001	母婴	奶粉	婴幼奶粉",
"19541	贝亲一棉棒180支筒装&120支盒装（耳用）	母婴	1500	10	1014	101409	母婴	洗护用品	日常护理",
"19608	【跨境】伊思 晶钻美肌蜗牛修护洗面奶 150ml	个护化妆	7500	12	1210	121001	个护化妆	面部护肤	洁面",
"19542	【跨境】It'S SKIN伊思能量10精华原液	个护化妆	5900	12	1210	121004	个护化妆	面部护肤	精华",
"19544	【跨境】日本utena佑天兰面膜红色+金色+蓝色	个护化妆	4400	12	1210	121003	个护化妆	面部护肤	面膜",
"19612	【跨境】兰芝LANEIGE免洗睡眠面膜 70ml	个护化妆	15900	12	1210	121003	个护化妆	面部护肤	面膜",
"19613	【跨境】LΛNEIGE  兰芝水库凝肌两件套 	个护化妆	29900	12	1210	121012	个护化妆	面部护肤	护肤套装",
"19555	【跨境】雪花秀撕拉面膜	个护化妆	22500	12	1210	121003	个护化妆	面部护肤	面膜",
"19558	【跨境】HERA赫拉气垫BB15克+替换装15克	个护化妆	23500	12	1213	121307	个护化妆	香水彩妆	气垫bb",
"19633	【跨境】伊思 晶钻美肤蜗牛保湿水乳	个护化妆	23500	12	1210	121012	个护化妆	面部护肤	护肤套装",
"19581	【跨境】it's skin伊思红参蜗牛紧致水乳套装	个护化妆	12900	12	1210	121012	个护化妆	面部护肤	护肤套装",
"19634	【跨境】AHC B5玻尿酸保湿舒缓洁面乳	个护化妆	9500	12	1210	121001	个护化妆	面部护肤	洁面",
"19636	【跨境】EltaMD 氨基酸泡沫卸妆洁面乳	个护化妆	14900	12	1210	121001	个护化妆	面部护肤	洁面",
"19587	Richell/利其尔儿童便携式多功能翻转餐椅 	母婴	25900	10	1017	101704	母婴	餐椅	其他",
"19706	nicomama新生儿彩棉8件套礼盒	母婴	19900	10	1018	101801	母婴	服装配饰	新生儿礼盒",
"19655	【共6盒】嘉宝西梅泥 56g*6 6m+	母婴	7500	10	1012	101213	母婴	营养辅食	果泥／果汁",
"19658	【跨境】挪威小鱼维生素D3 120滴/瓶	食品／营养／茶饮	7900	17	1712	171211	食品／营养／茶饮	营养保健	D3",
"19660	【跨境】挪威小鱼DHA深海鳕鱼油60ml*2瓶	食品／营养／茶饮	19900	17	1712	171203	食品／营养／茶饮	营养保健	鱼油／磷脂益生菌",
"19733	Foreo Luna Play Plus电动洁面仪 	母婴	39900	10	1021	102108	母婴	妈妈专区	孕妈洗护",
"19737	【跨境】澳洲Swisse钙+维生素D	食品／营养／茶饮	12900	17	1712	171209	食品／营养／茶饮	营养保健	补钙",
"19738	【跨境】澳洲Swisse男士复合维生素（120粒）	食品／营养／茶饮	19900	17	1712	171201	食品／营养／茶饮	营养保健	维生素",
"19909	花王酵素洗衣液900g-蓝色	母婴	3800	10	1014	101408	母婴	洗护用品	洗衣液／皂",
"20022	【新品】雅培铂优恩美力3段900g*1	母婴	24200	10	1010	101001	母婴	奶粉	婴幼奶粉",
"20024	DK幼儿百科全书——那些重要的事 2岁+	图书	10900	13	1312	131209	图书	科普百科	百科全书",
"19924	胖子手柄小头儿童训练细软毛牙刷（颜色随机）	母婴	2900	10	1014	101407	母婴	洗护用品	婴儿口腔清洁",
"19934	tiny bites婴儿辅食剪刀	母婴	6900	10	1013	101311	母婴	喂养用品	辅食工具",
"19948	【新品】雅培铂优恩美力1段900g*1	母婴	23500	10	1010	101001	母婴	奶粉	婴幼奶粉",
"19949	【新品】雅培铂优恩美力2段900g*1	母婴	26200	10	1010	101001	母婴	奶粉	婴幼奶粉",
"20106	【跨境】德国铁元（Floradix）500ml*2瓶	食品／营养／茶饮	25800	17	1712	171208	食品／营养／茶饮	营养保健	补铁",
